status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/69MpLiYhsXw.mp4,69MpLiYhsXw.mp4,2026-03-27T06:11:02.294723+00:00,uniform_1fps,"{'duration': 60.026633333333336, 'fps': 29.97002997002997, 'total_frames': 1799}","{'final_frame_count': 60, 'total_frames_sampled': 1799, 'reduction_rate': 0.9666, 'compression_ratio': 29.98, 'selection_latency_s': 0.074, 'info_density': 0.0, 'cost_usd': 0.9}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'GUINNESS', 'logo_visible': True, 'logo_timestamps': [2.0, 3.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.1, 51.1, 52.1, 53.1, 54.1, 55.1, 56.1, 57.1, 58.1, 59.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Guinness beer', 'industry': 'Alcohol'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""Guinness offers a unique and engaging experience, making any moment 'Guinness Time'."", 'tagline': ""There's No Time Like Guinness Time""}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['beige', 'grey', 'brown', 'black', 'white'], 'text_overlays': ['GUINNESS', ""There's No Time"", ""There's No Time Like Guinness Time""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['beer', 'socializing', 'unique experiences', 'humor']}, 'topic': {'topic_id': 6, 'topic_name': 'Alcohol', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [6, 5, 14], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'entertainment', 'unique selling proposition'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 60, 'video_duration': 60.026633333333336, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/6AOvnPY_d-U.mp4,6AOvnPY_d-U.mp4,2026-03-27T06:11:28.997438+00:00,uniform_1fps,"{'duration': 35.0, 'fps': 25.0, 'total_frames': 875}","{'final_frame_count': 35, 'total_frames_sampled': 875, 'reduction_rate': 0.96, 'compression_ratio': 25.0, 'selection_latency_s': 0.101, 'info_density': 0.0, 'cost_usd': 0.525}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Cadbury DAIRY MILK', 'logo_visible': True, 'logo_timestamps': [33.0, 34.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'DAIRY MILK chocolate bar', 'industry': 'Chocolate, cookies, candy, ice cream'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit social media'}, 'message': {'primary_message': 'Cadbury Dairy Milk is for celebrating new beginnings and making everyday moments sweeter through sharing.', 'tagline': 'Shubh Aarambh; Kuch meetha ho jaye'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'white', 'pink', 'dark gray'], 'text_overlays': ['Shubh Aarambh', 'Cadbury DAIRY MILK', 'facebook.com/cadburydairymilkindia', 'Kuch meetha ho jaye']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['food', 'social connection', 'celebrations', 'simple pleasures']}, 'topic': {'topic_id': 2, 'topic_name': 'Chocolate, cookies, candy, ice cream', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [8, 17, 23], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'product placement', 'association with positive moments'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 35, 'video_duration': 35.0, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6AR0xq6g5Uo.mp4,6AR0xq6g5Uo.mp4,2026-03-27T06:11:49.916906+00:00,uniform_1fps,"{'duration': 14.931583333333332, 'fps': 23.976023976023978, 'total_frames': 358}","{'final_frame_count': 15, 'total_frames_sampled': 358, 'reduction_rate': 0.9581, 'compression_ratio': 23.87, 'selection_latency_s': 0.291, 'info_density': 0.0, 'cost_usd': 0.225}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Finish Line', 'logo_visible': True, 'logo_timestamps': [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0], 'brand_text_contrast': 'low'}, 'product': {'product_name': 'athletic apparel and footwear', 'industry': 'Clothing and accessories'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Achieve your personal best and epic finish with Finish Line.', 'tagline': ""WHAT'S YOUR EPIC FINISH""}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['dark blue', 'gray', 'black', 'olive green'], 'text_overlays': ['Finish Line', ""WHAT'S YOUR EPIC FINISH"", 'FINISHLINE.COM/EPICFINISH']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '18-40', 'interests': ['sports', 'fashion', 'hip-hop music', 'personal development', 'fitness']}, 'topic': {'topic_id': 19, 'topic_name': 'Clothing and accessories', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [10, 1], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['celebrity endorsement', 'emotional appeal', 'aspirational messaging'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 15, 'video_duration': 14.931583333333332, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6CbQOLqZ8IA.mp4,6CbQOLqZ8IA.mp4,2026-03-27T06:12:10.377183+00:00,uniform_1fps,"{'duration': 62.5625, 'fps': 29.97002997002997, 'total_frames': 1875}","{'final_frame_count': 63, 'total_frames_sampled': 1875, 'reduction_rate': 0.9664, 'compression_ratio': 29.76, 'selection_latency_s': 0.083, 'info_density': 0.0, 'cost_usd': 0.945}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Nike', 'logo_visible': True, 'logo_timestamps': [48.0, 49.0, 50.1, 51.1, 52.1, 53.1, 54.1, 55.1, 56.1, 57.1, 58.1, 59.1, 60.1, 61.1, 62.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Sports apparel and equipment', 'industry': 'Sports equipment and activities'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Embrace and enjoy challenging weather and terrain during sports, highlighting resilience and the spirit of adventure.', 'tagline': 'enjoy the weather'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['green', 'grey', 'blue', 'black', 'brown'], 'text_overlays': ['enjoy the weather', 'nike.com/enjoytheweather']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Cycling', 'Mountain Biking', 'Outdoor Sports', 'Fitness', 'Adventure', 'Endurance Sports']}, 'topic': {'topic_id': 27, 'topic_name': 'Sports equipment and activities', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [21, 10], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['Emotion', 'Lifestyle appeal', 'Challenge/Achievement'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 63, 'video_duration': 62.5625, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/6FSOKnW9BLI.mp4,6FSOKnW9BLI.mp4,2026-03-27T06:12:37.779219+00:00,uniform_1fps,"{'duration': 120.15336666666667, 'fps': 29.97002997002997, 'total_frames': 3601}","{'final_frame_count': 121, 'total_frames_sampled': 3601, 'reduction_rate': 0.9664, 'compression_ratio': 29.76, 'selection_latency_s': 0.155, 'info_density': 0.0, 'cost_usd': 1.815}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Perfect BROWNIE', 'logo_visible': True, 'logo_timestamps': [8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 45.0, 46.0, 47.0, 48.0, 95.1, 96.1, 97.1, 98]}, '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 121, 'video_duration': 120.15336666666667, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/6Obj5eoSpu8.mp4,6Obj5eoSpu8.mp4,2026-03-27T06:13:11.463158+00:00,uniform_1fps,"{'duration': 29.56, 'fps': 25.0, 'total_frames': 739}","{'final_frame_count': 30, 'total_frames_sampled': 739, 'reduction_rate': 0.9594, 'compression_ratio': 24.63, 'selection_latency_s': 0.03, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Air Jordan', 'logo_visible': True, 'logo_timestamps': [28.0, 29.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'Air Jordan basketball shoes', 'industry': 'Clothing and accessories'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Showcasing the iconic athleticism and style associated with Air Jordan basketball shoes.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'orange', 'red', 'beige', 'grey', 'blue'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['basketball', 'sports', 'sneakers', 'athleticism', 'fashion']}, 'topic': {'topic_id': 27, 'topic_name': 'Sports equipment and activities', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [1, 10, 5], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['association', 'emotion', 'demonstration'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 29.56, 'has_audio_context': False, 'confidence': 0.65625}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6PKAv5OPf40.mp4,6PKAv5OPf40.mp4,2026-03-27T06:13:31.560375+00:00,uniform_1fps,"{'duration': 15.4, 'fps': 25.0, 'total_frames': 385}","{'final_frame_count': 16, 'total_frames_sampled': 385, 'reduction_rate': 0.9584, 'compression_ratio': 24.06, 'selection_latency_s': 0.061, 'info_density': 0.0, 'cost_usd': 0.24}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Shopkins', 'logo_visible': True, 'logo_timestamps': [4.0, 13.0, 14.0, 15.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Shopkins Scoops Ice Cream Truck and Food Fair playsets', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Experience fun and imaginative play with the Shopkins Scoops Ice Cream Truck and Food Fair playsets, featuring collectible characters.', 'tagline': ""Once you shop...You can't stop!""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['pink', 'white', 'blue', 'green', 'yellow'], 'text_overlays': ['Animation used', 'Multiple sets used', 'Shopkins', ""Once you shop...You can't stop!"", 'SCOOPS ICE CREAM TRUCK', 'Food Fair', 'WWW.SHOPKINSWORLD.COM', 'Additional sets sold separately', 'Toys do not move on their own']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'children', 'interests': ['toys', 'collecting', 'imaginative play', 'ice cream', 'food-themed toys']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 30, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'emotional appeal', 'visual appeal', 'collectibility'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 16, 'video_duration': 15.4, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6T2olgjnDWY.mp4,6T2olgjnDWY.mp4,2026-03-27T06:13:52.027357+00:00,uniform_1fps,"{'duration': 30.1301, 'fps': 29.97002997002997, 'total_frames': 903}","{'final_frame_count': 31, 'total_frames_sampled': 903, 'reduction_rate': 0.9657, 'compression_ratio': 29.13, 'selection_latency_s': 0.056, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': '1-800-470-ACNE', 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Informational Video about acne', 'industry': 'Healthcare and medications'}, 'promotion': {'promo_present': True, 'promo_text': 'Free Informational Video', 'promo_deadline': None, 'price_value': 'Free'}, 'call_to_action': {'cta_present': True, 'cta_type': 'Call now'}, 'message': {'primary_message': ""Acne is a treatable condition, and you can get factual information and professional help from a dermatologist. You don't have to live with it."", 'tagline': 'Know the facts about acne'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'brown', 'black'], 'text_overlays': ['Now Available', 'A Free Informational Video', 'Know the facts about acne', 'Call 1-800-470-ACNE Ext. 100', 'For A Free Informational Video', ""Fact: Diet or poor hygiene don't cause acne."", 'Fact: Your dermatologist knows about treatments that work and their side effects.', ""Fact: You don't have to live with it.""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '13-25', 'interests': ['health', 'skincare', 'self-improvement', 'dermatology']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [15, 17, 10], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['education', 'problem_solution', 'call_to_action', 'empathy'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.1301, 'has_audio_context': False, 'confidence': 0.71875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6bJOIqVAD-s.mp4,6bJOIqVAD-s.mp4,2026-03-27T06:14:14.913084+00:00,uniform_1fps,"{'duration': 29.996633333333335, 'fps': 29.97002997002997, 'total_frames': 899}","{'final_frame_count': 30, 'total_frames_sampled': 899, 'reduction_rate': 0.9666, 'compression_ratio': 29.97, 'selection_latency_s': 0.059, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': ""McDonald's"", 'logo_visible': True, 'logo_timestamps': [26.0, 27.0, 28.0, 29.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Filet-O-Fish Extra Value Meal', 'industry': 'Restaurants, cafe, fast food'}, 'promotion': {'promo_present': True, 'promo_text': 'Extra Value Meal', 'promo_deadline': 'limited time', 'price_value': '$3.99'}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""Enjoy the McDonald's Filet-O-Fish Extra Value Meal for a great value, a satisfying way to eat fish."", 'tagline': ""i'm lovin' it""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'beige', 'red', 'yellow', 'black'], 'text_overlays': ['$3.99 Extra Value Meal', 'For a limited time. Prices and participation may vary. Extra Value Meal® includes medium fries and medium drink.', ""McDonald's"", ""i'm lovin' it"", 'filetofish.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['fast food', 'convenience', 'value meals', 'fish sandwiches', 'humor']}, 'topic': {'topic_id': 1, 'topic_name': 'Restaurants, cafe, fast food', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [14, 8], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'value proposition', 'product demonstration'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 29.996633333333335, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/6dwjoUYvHs8.mp4,6dwjoUYvHs8.mp4,2026-03-27T06:14:35.027794+00:00,uniform_1fps,"{'duration': 31.990291666666664, 'fps': 23.976023976023978, 'total_frames': 767}","{'final_frame_count': 32, 'total_frames_sampled': 767, 'reduction_rate': 0.9583, 'compression_ratio': 23.97, 'selection_latency_s': 0.24, 'info_density': 0.0, 'cost_usd': 0.48}","{'ad_type': 'testimonial', 'brand': {'brand_name_text': 'M&T Bank', 'logo_visible': True, 'logo_timestamps': [28.0, 29.0, 30.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Financial services', 'industry': 'Financial services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'M&T Bank understands and values what is important to its customers, such as family and guidance.', 'tagline': ""Understanding what's important""}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['dark grey', 'green', 'blue', 'brown'], 'text_overlays': [""We asked M&T Bank customers Andrea and Harold Harden to share what's important to them."", ""Because what's important to the Hardens is important to us."", 'Family is important M&T Bank', 'Guidance is important M&T Bank', ""Understanding what's important M&T Bank"", '©2015 M&T Bank. Member FDIC.', ""See more of the Hardens' story at mtb.com""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['financial planning', 'family values', 'personal finance', 'community']}, 'topic': {'topic_id': 12, 'topic_name': 'Financial services (banks, credit cards, investment firms, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 17, 'primary_sentiment_name': 'Empathetic', 'secondary_sentiments': [8, 9, 11], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.1, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'social proof', 'trust'], '_metadata': {'ad_type': 'testimonial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 32, 'video_duration': 31.990291666666664, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
